class_name,true_cho,pred_cho,true_jung,pred_jung,correct
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,t,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,p,a,i,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,i,False
hae,h,p,a,ae,False
hae,h,b,a,ae,False
hae,h,p,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,yae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,gg,a,ye,False
hae,h,t,a,yu,False
hae,h,g,a,ye,False
hae,h,g,a,ae,False
hae,h,gg,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ye,False
hae,h,bb,a,ae,False
hae,h,d,a,o,False
hae,h,bb,a,ae,False
hae,h,d,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,m,a,yae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,p,a,yae,False
hae,h,b,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,yae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,d,a,yae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,b,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,h,a,ye,False
hae,h,t,a,e,False
hae,h,bb,a,yae,False
hae,h,bb,a,ae,False
hae,h,bb,a,i,False
hae,h,bb,a,ae,False
hae,h,t,a,yae,False
hae,h,bb,a,ae,False
hae,h,gg,a,ye,False
hae,h,t,a,i,False
hae,h,t,a,ya,False
hae,h,d,a,ae,False
hae,h,bb,a,yae,False
hae,h,bb,a,yae,False
hae,h,bb,a,i,False
hae,h,h,a,ya,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,d,a,ya,False
hae,h,bb,a,ae,False
hae,h,k,a,ae,False
hae,h,bb,a,ae,False
hae,h,g,a,e,False
hae,h,gg,a,ae,False
hae,h,k,a,yae,False
hae,h,bb,a,ae,False
hae,h,d,a,ae,False
hae,h,bb,a,yae,False
hae,h,bb,a,ae,False
hae,h,b,a,ae,False
han,h,bb,a,yae,False
han,h,bb,a,ae,False
han,h,ss,a,i,False
han,h,bb,a,e,False
han,h,n,a,eo,False
han,h,bb,a,i,False
han,h,p,a,ae,False
han,h,gg,a,ae,False
han,h,bb,a,ae,False
han,h,m,a,eu,False
han,h,bb,a,i,False
han,h,bb,a,a,False
han,h,b,a,ae,False
han,h,bb,a,a,False
han,h,bb,a,yae,False
han,h,p,a,ye,False
han,h,b,a,ae,False
han,h,bb,a,i,False
han,h,bb,a,yae,False
han,h,n,a,yae,False
han,h,b,a,ae,False
han,h,bb,a,yae,False
han,h,b,a,ae,False
han,h,bb,a,i,False
han,h,ss,a,i,False
han,h,bb,a,ae,False
han,h,p,a,ae,False
han,h,n,a,yae,False
han,h,gg,a,ae,False
han,h,bb,a,yae,False
han,h,bb,a,i,False
han,h,bb,a,yae,False
han,h,bb,a,ae,False
han,h,bb,a,ae,False
han,h,bb,a,ae,False
han,h,p,a,i,False
han,h,p,a,ae,False
han,h,n,a,ae,False
han,h,p,a,yae,False
han,h,s,a,ae,False
han,h,bb,a,ae,False
han,h,bb,a,e,False
han,h,bb,a,ya,False
han,h,b,a,a,False
han,h,bb,a,ae,False
han,h,bb,a,i,False
han,h,bb,a,i,False
han,h,bb,a,ae,False
han,h,bb,a,i,False
han,h,bb,a,i,False
han,h,s,a,yae,False
han,h,m,a,ae,False
han,h,g,a,ae,False
han,h,ss,a,i,False
han,h,bb,a,ae,False
han,h,bb,a,i,False
han,h,s,a,i,False
han,h,s,a,i,False
han,h,s,a,ae,False
han,h,b,a,i,False
han,h,bb,a,yae,False
han,h,bb,a,i,False
han,h,g,a,ae,False
han,h,bb,a,eo,False
han,h,bb,a,ae,False
han,h,bb,a,i,False
han,h,s,a,ae,False
han,h,bb,a,ae,False
han,h,p,a,i,False
han,h,n,a,i,False
han,h,bb,a,yae,False
han,h,ss,a,i,False
han,h,g,a,ae,False
han,h,bb,a,yae,False
han,h,bb,a,ae,False
han,h,bb,a,i,False
han,h,p,a,ae,False
han,h,bb,a,i,False
han,h,s,a,yae,False
han,h,bb,a,ae,False
han,h,b,a,i,False
han,h,bb,a,i,False
han,h,bb,a,i,False
han,h,n,a,ae,False
han,h,d,a,eu,False
han,h,ss,a,ae,False
han,h,bb,a,ae,False
han,h,bb,a,ae,False
han,h,n,a,i,False
han,h,n,a,ae,False
han,h,bb,a,a,False
han,h,bb,a,yae,False
han,h,ss,a,yae,False
han,h,b,a,ae,False
han,h,d,a,eu,False
han,h,bb,a,ae,False
han,h,bb,a,yae,False
han,h,bb,a,i,False
han,h,bb,a,yae,False
han,h,bb,a,eo,False
ja,j,gg,a,ae,False
ja,j,g,a,ae,False
ja,j,bb,a,ae,False
ja,j,p,a,ya,False
ja,j,g,a,yae,False
ja,j,k,a,yae,False
ja,j,g,a,ae,False
ja,j,d,a,ya,False
ja,j,d,a,a,False
ja,j,d,a,a,False
ja,j,k,a,ye,False
ja,j,g,a,eo,False
ja,j,bb,a,ae,False
ja,j,g,a,ya,False
ja,j,gg,a,ae,False
ja,j,g,a,i,False
ja,j,g,a,i,False
ja,j,g,a,ae,False
ja,j,d,a,a,False
ja,j,k,a,yae,False
ja,j,m,a,ae,False
ja,j,p,a,ya,False
ja,j,g,a,yae,False
ja,j,g,a,yae,False
ja,j,g,a,ae,False
ja,j,gg,a,ae,False
ja,j,g,a,yae,False
ja,j,g,a,yae,False
ja,j,d,a,i,False
ja,j,p,a,a,False
ja,j,g,a,i,False
ja,j,p,a,o,False
ja,j,g,a,ae,False
ja,j,g,a,yae,False
ja,j,g,a,ye,False
ja,j,g,a,i,False
ja,j,g,a,ae,False
ja,j,g,a,yae,False
ja,j,r,a,a,False
ja,j,g,a,i,False
ja,j,gg,a,ae,False
ja,j,gg,a,yae,False
ja,j,g,a,eo,False
ja,j,g,a,ae,False
ja,j,gg,a,ae,False
ja,j,g,a,i,False
ja,j,g,a,ae,False
ja,j,r,a,ya,False
ja,j,g,a,i,False
ja,j,k,a,a,False
ja,j,g,a,i,False
ja,j,gg,a,ae,False
ja,j,g,a,ae,False
ja,j,g,a,yae,False
ja,j,g,a,i,False
ja,j,g,a,ae,False
ja,j,k,a,ya,False
ja,j,g,a,i,False
ja,j,r,a,eo,False
ja,j,g,a,i,False
ja,j,g,a,ae,False
ja,j,g,a,ae,False
ja,j,g,a,yae,False
ja,j,g,a,i,False
ja,j,k,a,a,False
ja,j,g,a,ae,False
ja,j,bb,a,yae,False
ja,j,gg,a,ae,False
ja,j,r,a,ae,False
ja,j,d,a,a,False
ja,j,g,a,ae,False
ja,j,p,a,yae,False
ja,j,g,a,yae,False
ja,j,g,a,ya,False
ja,j,gg,a,ae,False
ja,j,bb,a,yae,False
ja,j,gg,a,yae,False
ja,j,g,a,yae,False
ja,j,g,a,ya,False
ja,j,d,a,i,False
ja,j,d,a,ya,False
ja,j,r,a,a,False
ja,j,g,a,eo,False
ja,j,gg,a,i,False
ja,j,k,a,ae,False
ja,j,gg,a,ae,False
ja,j,k,a,ae,False
ja,j,d,a,ya,False
ja,j,r,a,i,False
ja,j,g,a,ae,False
ja,j,g,a,ae,False
ja,j,g,a,ae,False
ja,j,n,a,ya,False
ja,j,g,a,eo,False
ja,j,gg,a,ae,False
ja,j,g,a,yae,False
ja,j,r,a,a,False
ja,j,gg,a,ae,False
ja,j,g,a,yae,False
ja,j,j,a,ya,False
jang,j,k,a,ae,False
jang,j,gg,a,ae,False
jang,j,k,a,ae,False
jang,j,r,a,ye,False
jang,j,gg,a,ye,False
jang,j,g,a,ae,False
jang,j,gg,a,i,False
jang,j,g,a,ae,False
jang,j,g,a,ye,False
jang,j,n,a,ae,False
jang,j,p,a,i,False
jang,j,gg,a,ae,False
jang,j,k,a,i,False
jang,j,bb,a,ae,False
jang,j,g,a,ae,False
jang,j,bb,a,i,False
jang,j,gg,a,eo,False
jang,j,j,a,ya,False
jang,j,g,a,ye,False
jang,j,n,a,i,False
jang,j,r,a,o,False
jang,j,j,a,i,False
jang,j,bb,a,i,False
jang,j,g,a,a,False
jang,j,g,a,ae,False
jang,j,g,a,yae,False
jang,j,p,a,i,False
jang,j,g,a,ae,False
jang,j,p,a,i,False
jang,j,g,a,ae,False
jang,j,r,a,ya,False
jang,j,gg,a,ae,False
jang,j,gg,a,ae,False
jang,j,g,a,yae,False
jang,j,k,a,i,False
jang,j,g,a,ae,False
jang,j,gg,a,ae,False
jang,j,n,a,i,False
jang,j,gg,a,ae,False
jang,j,g,a,yae,False
jang,j,g,a,yo,False
jang,j,g,a,ae,False
jang,j,d,a,i,False
jang,j,gg,a,i,False
jang,j,n,a,eo,False
jang,j,bb,a,ae,False
jang,j,gg,a,ae,False
jang,j,bb,a,eo,False
jang,j,gg,a,ye,False
jang,j,t,a,eu,False
jang,j,k,a,ya,False
jang,j,k,a,ae,False
jang,j,k,a,i,False
jang,j,gg,a,e,False
jang,j,p,a,ae,False
jang,j,n,a,i,False
jang,j,bb,a,i,False
jang,j,gg,a,yae,False
jang,j,g,a,eo,False
jang,j,k,a,ya,False
jang,j,gg,a,i,False
jang,j,bb,a,i,False
jang,j,gg,a,ae,False
jang,j,k,a,ae,False
jang,j,g,a,ae,False
jang,j,g,a,yae,False
jang,j,g,a,ae,False
jang,j,d,a,ya,False
jang,j,g,a,e,False
jang,j,bb,a,yae,False
jang,j,g,a,ae,False
jang,j,gg,a,yae,False
jang,j,gg,a,ae,False
jang,j,k,a,ae,False
jang,j,bb,a,i,False
jang,j,bb,a,ae,False
jang,j,g,a,yae,False
jang,j,bb,a,ae,False
jang,j,n,a,i,False
jang,j,bb,a,eo,False
jang,j,bb,a,i,False
jang,j,g,a,ae,False
jang,j,j,a,ya,False
jang,j,d,a,eu,False
jang,j,gg,a,i,False
jang,j,t,a,eu,False
jang,j,g,a,ae,False
jang,j,g,a,yae,False
jang,j,g,a,ae,False
jang,j,g,a,i,False
jang,j,g,a,ae,False
jang,j,gg,a,ae,False
jang,j,p,a,yae,False
jang,j,g,a,ye,False
jang,j,n,a,i,False
jang,j,g,a,ae,False
jang,j,s,a,i,False
jang,j,n,a,yae,False
jang,j,k,a,ya,False
jang,j,g,a,i,False
je,j,gg,e,ye,False
je,j,gg,e,ae,False
je,j,gg,e,yae,False
je,j,j,e,yu,False
je,j,gg,e,ae,False
je,j,bb,e,ae,False
je,j,d,e,ya,False
je,j,d,e,a,False
je,j,bb,e,ae,False
je,j,bb,e,ae,False
je,j,g,e,ae,False
je,j,k,e,yae,False
je,j,g,e,ye,False
je,j,gg,e,e,False
je,j,p,e,eo,False
je,j,d,e,ae,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,bb,e,ae,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,k,e,ae,False
je,j,m,e,ae,False
je,j,gg,e,ae,False
je,j,p,e,ae,False
je,j,r,e,ae,False
je,j,p,e,a,False
je,j,k,e,ae,False
je,j,p,e,ya,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,bb,e,ae,False
je,j,gg,e,ae,False
je,j,ch,e,ya,False
je,j,d,e,ya,False
je,j,d,e,ae,False
je,j,bb,e,ye,False
je,j,g,e,e,False
je,j,p,e,ya,False
je,j,g,e,ae,False
je,j,gg,e,yae,False
je,j,t,e,ye,False
je,j,p,e,eo,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,d,e,e,False
je,j,bb,e,e,False
je,j,p,e,e,False
je,j,d,e,ya,False
je,j,d,e,ae,False
je,j,g,e,ae,False
je,j,bb,e,ae,False
je,j,gg,e,ae,False
je,j,d,e,yo,False
je,j,k,e,ae,False
je,j,d,e,e,False
je,j,g,e,ye,False
je,j,k,e,ae,False
je,j,p,e,yae,False
je,j,p,e,ae,False
je,j,gg,e,ae,False
je,j,t,e,ye,False
je,j,d,e,ya,False
je,j,g,e,ae,False
je,j,d,e,e,False
je,j,t,e,ae,False
je,j,p,e,yae,False
je,j,p,e,a,False
je,j,k,e,ae,False
je,j,g,e,ae,False
je,j,gg,e,ae,False
je,j,g,e,yae,False
je,j,p,e,e,False
je,j,k,e,ya,False
je,j,d,e,yae,False
je,j,gg,e,ae,False
je,j,p,e,yae,False
je,j,gg,e,yae,False
je,j,g,e,ae,False
je,j,k,e,ae,False
je,j,bb,e,ae,False
je,j,n,e,yae,False
je,j,g,e,ae,False
je,j,bb,e,ae,False
je,j,bb,e,ae,False
je,j,k,e,ae,False
je,j,k,e,ye,False
je,j,b,e,ye,False
je,j,p,e,ya,False
je,j,g,e,ae,False
je,j,gg,e,yae,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,gg,e,ae,False
je,j,g,e,yae,False
je,j,b,e,ae,False
jeok,j,bb,eo,ae,False
jeok,j,gg,eo,ae,False
jeok,j,bb,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,g,eo,eo,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,yae,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,ye,False
jeok,j,bb,eo,eo,False
jeok,j,bb,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,n,eo,yae,False
jeok,j,g,eo,ae,False
jeok,j,bb,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,r,eo,ae,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,yae,False
jeok,j,b,eo,yae,False
jeok,j,bb,eo,e,False
jeok,j,gg,eo,ae,False
jeok,j,p,eo,i,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,g,eo,yae,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,e,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,yae,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,ae,False
jeok,j,g,eo,eo,False
jeok,j,g,eo,i,False
jeok,j,gg,eo,yae,False
jeok,j,gg,eo,yae,False
jeok,j,bb,eo,yae,False
jeok,j,gg,eo,yae,False
jeok,j,gg,eo,e,False
jeok,j,gg,eo,ye,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,n,eo,eo,False
jeok,j,gg,eo,eo,False
jeok,j,p,eo,ye,False
jeok,j,gg,eo,ae,False
jeok,j,g,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,eo,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,yae,False
jeok,j,gg,eo,yae,False
jeok,j,gg,eo,eo,False
jeok,j,b,eo,i,False
jeok,j,gg,eo,e,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,b,eo,a,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,ae,False
jeok,j,n,eo,eo,False
jeok,j,n,eo,a,False
jeok,j,g,eo,ya,False
jeok,j,gg,eo,ye,False
jeok,j,n,eo,yae,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,eo,False
jeok,j,k,eo,i,False
jeok,j,bb,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,ae,False
jeok,j,g,eo,ae,False
jeok,j,gg,eo,eo,False
jeok,j,gg,eo,ae,False
jeok,j,gg,eo,i,False
jeok,j,s,eo,i,False
jeok,j,gg,eo,yae,False
jeok,j,g,eo,yae,False
jeok,j,gg,eo,yae,False
jeok,j,gg,eo,ye,False
jeon,j,gg,eo,i,False
jeon,j,gg,eo,e,False
jeon,j,bb,eo,e,False
jeon,j,bb,eo,ae,False
jeon,j,gg,eo,i,False
jeon,j,g,eo,yae,False
jeon,j,r,eo,ae,False
jeon,j,k,eo,ae,False
jeon,j,gg,eo,e,False
jeon,j,g,eo,i,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,ye,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,i,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,e,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,yae,False
jeon,j,gg,eo,yae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,k,eo,ae,False
jeon,j,gg,eo,ye,False
jeon,j,bb,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,i,False
jeon,j,gg,eo,yae,False
jeon,j,g,eo,yae,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,e,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,eo,False
jeon,j,gg,eo,eo,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,yae,False
jeon,j,bb,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,bb,eo,ae,False
jeon,j,bb,eo,ae,False
jeon,j,gg,eo,ye,False
jeon,j,k,eo,yae,False
jeon,j,p,eo,yae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ye,False
jeon,j,bb,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,i,False
jeon,j,ch,eo,i,False
jeon,j,gg,eo,ye,False
jeon,j,gg,eo,yae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,ae,False
jeon,j,bb,eo,yae,False
jeon,j,gg,eo,yae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,yae,False
jeon,j,g,eo,eu,False
jeon,j,k,eo,ae,False
jeon,j,g,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ye,False
jeon,j,g,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,gg,eo,yae,False
jeon,j,bb,eo,ae,False
jeon,j,bb,eo,ae,False
jeon,j,bb,eo,ye,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,ae,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,ye,False
jeon,j,gg,eo,ae,False
jeon,j,g,eo,ae,False
jeon,j,gg,eo,ae,False
jeong,j,bb,eo,ae,False
jeong,j,bb,eo,ae,False
jeong,j,k,eo,eo,False
jeong,j,gg,eo,yae,False
jeong,j,p,eo,i,False
jeong,j,bb,eo,ye,False
jeong,j,k,eo,eo,False
jeong,j,gg,eo,ae,False
jeong,j,k,eo,ya,False
jeong,j,gg,eo,i,False
jeong,j,g,eo,i,False
jeong,j,g,eo,ae,False
jeong,j,g,eo,i,False
jeong,j,g,eo,i,False
jeong,j,bb,eo,eo,False
jeong,j,gg,eo,eo,False
jeong,j,k,eo,a,False
jeong,j,b,eo,yae,False
jeong,j,bb,eo,eo,False
jeong,j,gg,eo,i,False
jeong,j,k,eo,i,False
jeong,j,b,eo,i,False
jeong,j,g,eo,i,False
jeong,j,gg,eo,i,False
jeong,j,ch,eo,i,False
jeong,j,g,eo,i,False
jeong,j,g,eo,i,False
jeong,j,k,eo,ya,False
jeong,j,gg,eo,i,False
jeong,j,gg,eo,ye,False
jeong,j,g,eo,i,False
jeong,j,b,eo,ae,False
jeong,j,gg,eo,i,False
jeong,j,gg,eo,yae,False
jeong,j,bb,eo,i,False
jeong,j,gg,eo,ae,False
jeong,j,bb,eo,ae,False
jeong,j,g,eo,ye,False
jeong,j,g,eo,e,False
jeong,j,bb,eo,eo,False
jeong,j,bb,eo,i,False
jeong,j,bb,eo,i,False
jeong,j,gg,eo,ye,False
jeong,j,gg,eo,i,False
jeong,j,g,eo,ae,False
jeong,j,k,eo,i,False
jeong,j,bb,eo,i,False
jeong,j,gg,eo,ae,False
jeong,j,gg,eo,i,False
jeong,j,gg,eo,ae,False
jeong,j,gg,eo,ae,False
jeong,j,gg,eo,ae,False
jeong,j,g,eo,eo,False
jeong,j,g,eo,i,False
jeong,j,gg,eo,i,False
jeong,j,gg,eo,i,False
jeong,j,bb,eo,ae,False
jeong,j,bb,eo,yae,False
jeong,j,bb,eo,i,False
jeong,j,gg,eo,i,False
jeong,j,gg,eo,i,False
jeong,j,r,eo,ae,False
jeong,j,g,eo,ae,False
jeong,j,gg,eo,ae,False
jeong,j,g,eo,e,False
jeong,j,gg,eo,i,False
jeong,j,gg,eo,ae,False
jeong,j,gg,eo,eo,False
jeong,j,g,eo,i,False
jeong,j,b,eo,yae,False
jeong,j,gg,eo,ae,False
jeong,j,bb,eo,i,False
jeong,j,bb,eo,ae,False
jeong,j,k,eo,i,False
jeong,j,g,eo,ae,False
jeong,j,gg,eo,yae,False
jeong,j,gg,eo,eo,False
jeong,j,k,eo,i,False
jeong,j,bb,eo,yae,False
jeong,j,k,eo,eo,False
jeong,j,g,eo,yae,False
jeong,j,gg,eo,ye,False
jeong,j,bb,eo,i,False
jeong,j,k,eo,i,False
jeong,j,bb,eo,i,False
jeong,j,bb,eo,yae,False
jeong,j,gg,eo,ye,False
jeong,j,gg,eo,i,False
jeong,j,gg,eo,ae,False
jeong,j,g,eo,ae,False
jeong,j,gg,eo,i,False
jeong,j,gg,eo,i,False
jeong,j,b,eo,ae,False
jeong,j,gg,eo,ae,False
jeong,j,gg,eo,yae,False
jeong,j,gg,eo,ae,False
jeong,j,gg,eo,i,False
jeong,j,g,eo,i,False
jeong,j,gg,eo,ae,False
jeong,j,gg,eo,i,False
ji,j,m,i,ae,False
ji,j,k,i,i,False
ji,j,d,i,ya,False
ji,j,g,i,i,False
ji,j,g,i,ae,False
ji,j,g,i,i,False
ji,j,k,i,ae,False
ji,j,g,i,i,False
ji,j,g,i,ae,False
ji,j,m,i,ae,False
ji,j,k,i,ae,False
ji,j,k,i,ae,False
ji,j,bb,i,i,False
ji,j,g,i,ae,False
ji,j,g,i,ae,False
ji,j,gg,i,ae,False
ji,j,g,i,ae,False
ji,j,g,i,yae,False
ji,j,bb,i,ae,False
ji,j,k,i,i,False
ji,j,k,i,eo,False
ji,j,bb,i,ae,False
ji,j,gg,i,ye,False
ji,j,g,i,i,False
ji,j,g,i,ae,False
ji,j,g,i,ae,False
ji,j,g,i,i,False
ji,j,g,i,ae,False
ji,j,g,i,yae,False
ji,j,k,i,ae,False
ji,j,bb,i,yae,False
ji,j,g,i,yae,False
ji,j,g,i,ae,False
ji,j,k,i,i,False
ji,j,g,i,i,False
ji,j,k,i,ae,False
ji,j,k,i,i,False
ji,j,k,i,ae,False
ji,j,k,i,eo,False
ji,j,k,i,yae,False
ji,j,d,i,i,False
ji,j,k,i,ae,False
ji,j,gg,i,ae,False
ji,j,k,i,ae,False
ji,j,gg,i,ae,False
ji,j,gg,i,ae,False
ji,j,k,i,ae,False
ji,j,g,i,eo,False
ji,j,bb,i,yae,False
ji,j,g,i,yae,False
ji,j,k,i,ae,False
ji,j,p,i,i,False
ji,j,k,i,i,False
ji,j,g,i,ae,False
ji,j,k,i,ae,False
ji,j,g,i,ae,False
ji,j,k,i,ae,False
ji,j,k,i,ae,False
ji,j,g,i,ae,False
ji,j,k,i,ae,False
ji,j,k,i,ae,False
ji,j,g,i,ae,False
ji,j,g,i,i,False
ji,j,k,i,ye,False
ji,j,g,i,i,False
ji,j,g,i,ae,False
ji,j,g,i,ae,False
ji,j,bb,i,i,False
ji,j,g,i,ye,False
ji,j,bb,i,yae,False
ji,j,k,i,ae,False
ji,j,k,i,ae,False
ji,j,gg,i,ae,False
ji,j,k,i,eo,False
ji,j,g,i,yae,False
ji,j,g,i,ae,False
ji,j,k,i,ae,False
ji,j,g,i,ae,False
ji,j,b,i,ae,False
ji,j,k,i,ae,False
ji,j,k,i,ae,False
ji,j,g,i,i,False
ji,j,k,i,i,False
ji,j,k,i,ae,False
ji,j,g,i,yae,False
ji,j,gg,i,ae,False
ji,j,bb,i,e,False
ji,j,k,i,ae,False
ji,j,g,i,yae,False
ji,j,bb,i,i,False
ji,j,k,i,ae,False
ji,j,g,i,eo,False
ji,j,k,i,ae,False
ji,j,g,i,i,False
ji,j,gg,i,eo,False
ji,j,g,i,ae,False
ji,j,k,i,i,False
ji,j,k,i,eo,False
ji,j,g,i,ae,False
ji,j,k,i,eo,False
jo,j,k,o,i,False
jo,j,k,o,u,False
jo,j,k,o,eu,False
jo,j,d,o,eu,False
jo,j,g,o,ae,False
jo,j,k,o,i,False
jo,j,g,o,ae,False
jo,j,s,o,i,False
jo,j,k,o,i,False
jo,j,k,o,i,False
jo,j,g,o,i,False
jo,j,k,o,i,False
jo,j,g,o,ae,False
jo,j,g,o,i,False
jo,j,gg,o,a,False
jo,j,g,o,e,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,g,o,a,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,d,o,eu,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,n,o,i,False
jo,j,g,o,i,False
jo,j,gg,o,yae,False
jo,j,r,o,eu,False
jo,j,ch,o,ye,False
jo,j,g,o,ae,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,g,o,e,False
jo,j,gg,o,i,False
jo,j,k,o,i,False
jo,j,d,o,eu,False
jo,j,d,o,u,False
jo,j,p,o,yae,False
jo,j,r,o,i,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,g,o,eu,False
jo,j,n,o,i,False
jo,j,g,o,a,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,n,o,a,False
jo,j,k,o,ae,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,d,o,eu,False
jo,j,n,o,i,False
jo,j,g,o,i,False
jo,j,g,o,ae,False
jo,j,g,o,ae,False
jo,j,g,o,e,False
jo,j,g,o,i,False
jo,j,n,o,i,False
jo,j,n,o,i,False
jo,j,t,o,eu,False
jo,j,g,o,yae,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,g,o,ya,False
jo,j,g,o,i,False
